dataset,algo,rmse_raw,r2
concrete,tabgpgo_finetuned,15.599132537841797,0.14580076932907104
concrete,tabgpgo_zeroshot,16.585689544677734,0.03433758020401001
concrete,tabpfn_v2,3.8786232471466064,0.946068286895752
concrete,tabpfn_v2_zeroshot,16.575836181640625,0.03980529308319092
concrete,tabpfn_v3,3.99823260307312,0.9439681172370911
concrete,tabpfn_v3_zeroshot,16.65506935119629,0.016969740390777588
energy,tabgpgo_finetuned,7.7154412269592285,0.4431643486022949
energy,tabgpgo_zeroshot,9.942761421203613,0.06904667615890503
energy,tabpfn_v2,0.49576684832572937,0.9975461959838867
energy,tabpfn_v2_zeroshot,10.053489685058594,0.031126677989959717
energy,tabpfn_v3,0.44684937596321106,0.9980157017707825
energy,tabpfn_v3_zeroshot,10.193793296813965,0.01997774839401245
instanbul,tabgpgo_finetuned,0.018960099667310715,0.237978994846344
instanbul,tabgpgo_zeroshot,0.019658943638205528,0.1460413932800293
instanbul,tabpfn_v2,0.015322280116379261,0.4914579391479492
instanbul,tabpfn_v2_zeroshot,0.01920383609831333,0.1605120301246643
instanbul,tabpfn_v3,0.01517888531088829,0.5161747336387634
instanbul,tabpfn_v3_zeroshot,0.020479943603277206,0.047421813011169434
ppb,tabgpgo_finetuned,29.564729690551758,-0.022682666778564453
ppb,tabgpgo_zeroshot,29.497169494628906,-0.018013954162597656
ppb,tabpfn_v2,32.459312438964844,-0.19517850875854492
ppb,tabpfn_v2_zeroshot,29.116575241088867,-0.07764315605163574
ppb,tabpfn_v3,33.338905334472656,-0.18604576587677002
ppb,tabpfn_v3_zeroshot,38.46034240722656,-0.3492175340652466
resid_build_sale_price,tabgpgo_finetuned,165.73336791992188,0.005988478660583496
resid_build_sale_price,tabgpgo_zeroshot,167.11502075195312,-0.004944920539855957
resid_build_sale_price,tabpfn_v2,68.44776153564453,0.8319271206855774
resid_build_sale_price,tabpfn_v2_zeroshot,165.48831176757812,-0.008034229278564453
resid_build_sale_price,tabpfn_v3,97.10858154296875,0.6617059707641602
resid_build_sale_price,tabpfn_v3_zeroshot,167.50218200683594,0.001905202865600586
toxicity,tabgpgo_finetuned,2015.5013427734375,-0.024884939193725586
toxicity,tabgpgo_zeroshot,2015.5013427734375,-0.024884939193725586
toxicity,tabpfn_v2,2022.631103515625,-0.03367435932159424
toxicity,tabpfn_v2_zeroshot,2234.009765625,-0.016953110694885254
toxicity,tabpfn_v3,1980.3795166015625,-0.01955437660217285
toxicity,tabpfn_v3_zeroshot,2226.21826171875,-0.0296022891998291
