dataset,algo,split,rmse_raw,r2
ppb,setquery_zeroshot,0,36.955345153808594,-0.02632284164428711
ppb,setquery_zeroshot,1,25.771488189697266,0.006671428680419922
ppb,setquery_zeroshot,2,27.497167587280273,-0.019260287284851074
ppb,setquery_zeroshot,3,29.63985252380371,-0.027886390686035156
ppb,setquery_zeroshot,4,35.907901763916016,-0.17607688903808594
toxicity,setquery_zeroshot,0,1890.7940673828125,0.018295347690582275
toxicity,setquery_zeroshot,1,2615.29052734375,-0.08900892734527588
toxicity,setquery_zeroshot,2,2239.95263671875,-0.0073969364166259766
toxicity,setquery_zeroshot,3,2030.86376953125,-0.05652427673339844
toxicity,setquery_zeroshot,4,1843.6912841796875,-0.025150179862976074
resid_build_sale_price,setquery_zeroshot,0,167.38658142089844,-0.0006262063980102539
resid_build_sale_price,setquery_zeroshot,1,168.36648559570312,-0.016928672790527344
resid_build_sale_price,setquery_zeroshot,2,145.17648315429688,-0.0023044347763061523
resid_build_sale_price,setquery_zeroshot,3,137.464111328125,-0.033315062522888184
resid_build_sale_price,setquery_zeroshot,4,179.56626892089844,-0.0063446760177612305
instanbul,setquery_zeroshot,0,0.019979145377874374,-0.024692654609680176
instanbul,setquery_zeroshot,1,0.02175791561603546,-0.009541988372802734
instanbul,setquery_zeroshot,2,0.022371938452124596,0.00036513805389404297
instanbul,setquery_zeroshot,3,0.020933056250214577,-0.011687040328979492
instanbul,setquery_zeroshot,4,0.021089328452944756,-0.012427687644958496
energy,setquery_zeroshot,0,10.3844575881958,-0.012337327003479004
energy,setquery_zeroshot,1,10.55248737335205,-0.10661077499389648
energy,setquery_zeroshot,2,9.759971618652344,-0.0015105009078979492
energy,setquery_zeroshot,3,10.00979995727539,-0.00030922889709472656
energy,setquery_zeroshot,4,10.587740898132324,-0.020788192749023438
concrete,setquery_zeroshot,0,16.32803726196289,0.002496659755706787
concrete,setquery_zeroshot,1,16.868614196777344,0.0011112689971923828
concrete,setquery_zeroshot,2,17.906038284301758,0.0033122897148132324
concrete,setquery_zeroshot,3,15.496720314025879,0.00027930736541748047
concrete,setquery_zeroshot,4,16.751432418823242,-0.005987763404846191
